"Sample","ID","id_unique","City","friendly","historical","affordable","trendy","vibrant nightlife","delicious food","easy-to-get-around","good shopping","cultural events","interesting museums","clean","green","international","too touristic","fun","noisy","romantic","safe","beautiful","english-speaker-friendly","Pref"
2,11,50,"Geneva",1.38629436111989,1.6094379124341,0,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.94591014905531
2,11,50,"London",1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805
2,11,50,"Riga",1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989
2,11,50,"Stockholm",1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.94591014905531
2,12,51,"Amsterdam",1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,0
2,12,51,"Athens",1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945
2,12,51,"Geneva",1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811
2,12,51,"London",0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,0
2,12,51,"Riga",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811
2,12,51,"Stockholm",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0
2,13,52,"Amsterdam",1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.6094379124341,0.693147180559945
2,13,52,"Athens",1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.38629436111989,1.38629436111989,0,1.38629436111989,0.693147180559945,0.693147180559945
2,13,52,"Geneva",0.693147180559945,1.38629436111989,0,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341
2,13,52,"London",1.38629436111989,1.6094379124341,0,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.79175946922805
2,13,52,"Riga",1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.94591014905531
2,13,52,"Stockholm",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
2,14,53,"Amsterdam",1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811
2,14,53,"Athens",1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811
2,14,53,"Geneva",1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341
2,14,53,"London",0.693147180559945,1.38629436111989,0,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.79175946922805
2,14,53,"Riga",1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341
2,14,53,"Stockholm",1.09861228866811,1.38629436111989,0,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,0,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.79175946922805
2,15,54,"Amsterdam",1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945
2,15,54,"Athens",1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,0,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811
2,15,54,"Geneva",1.09861228866811,1.09861228866811,0,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989
2,15,54,"London",1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.79175946922805
2,15,54,"Riga",1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.79175946922805
2,15,54,"Stockholm",1.6094379124341,1.09861228866811,0,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989
2,16,55,"Amsterdam",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.79175946922805
2,16,55,"Athens",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.79175946922805
2,16,55,"Geneva",1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811
2,16,55,"London",1.09861228866811,1.38629436111989,0,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.94591014905531
2,16,55,"Riga",1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341
2,16,55,"Stockholm",1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989
2,17,56,"Amsterdam",0.693147180559945,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,0,0.693147180559945,0.693147180559945,1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0
2,17,56,"Athens",1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945
2,17,56,"Geneva",1.09861228866811,1.38629436111989,0,0,0,0.693147180559945,1.09861228866811,0,1.38629436111989,0,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0,0,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341
2,17,56,"London",0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989
2,17,56,"Riga",0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.79175946922805
2,17,56,"Stockholm",1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.79175946922805
2,18,57,"Amsterdam",0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,0,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,0,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811
2,19,58,"Amsterdam",1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805
2,19,58,"Athens",0.693147180559945,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945
2,19,58,"Geneva",1.6094379124341,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341
2,19,58,"London",1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.79175946922805
2,19,58,"Riga",1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.94591014905531
